image_path,target,prediction,prob_left,prob_straight,prob_right
E:\Intuition\carla_data\straight\STRAIGHT_2297_20260404_030659_042573.png,straight,straight,0.034251567,0.861878395,0.103870012
E:\Intuition\carla_data\straight\STRAIGHT_2342_20260404_030700_595800.png,straight,right,0.044545777,0.303082347,0.652371824
E:\Intuition\carla_data\straight\STRAIGHT_2390_20260404_030701_978860.png,straight,straight,0.041744806,0.873422921,0.084832281
E:\Intuition\carla_data\straight\STRAIGHT_2435_20260404_030703_435218.png,straight,straight,5.41E-05,0.999741137,0.000204687
E:\Intuition\carla_data\straight\STRAIGHT_2481_20260404_030704_953326.png,straight,straight,0.009108865,0.894294143,0.096596986
E:\Intuition\carla_data\straight\STRAIGHT_2532_20260404_030706_378053.png,straight,straight,0.000252952,0.999301791,0.000445299
E:\Intuition\carla_data\straight\STRAIGHT_2714_20260404_030711_259930.png,straight,straight,0.286024958,0.521226585,0.192748472
E:\Intuition\carla_data\straight\STRAIGHT_2766_20260404_030712_528092.png,straight,left,0.438571036,0.253842443,0.307586521
E:\Intuition\carla_data\straight\STRAIGHT_2826_20260404_030714_098167.png,straight,straight,0.101706304,0.841304183,0.056989476
E:\Intuition\carla_data\straight\STRAIGHT_2878_20260404_030715_540253.png,straight,straight,0.178838909,0.678152978,0.143008098
E:\Intuition\carla_data\straight\STRAIGHT_2908_20260404_030716_499996.png,straight,straight,0.188009545,0.618238926,0.193751574
E:\Intuition\carla_data\straight\STRAIGHT_2967_20260404_030717_728866.png,straight,straight,0.01881789,0.977441609,0.003740563
E:\Intuition\carla_data\straight\STRAIGHT_2987_20260404_030718_412785.png,straight,straight,3.76E-05,0.999945283,1.71E-05
E:\Intuition\carla_data\straight\STRAIGHT_3012_20260404_030719_066939.png,straight,straight,0.005776244,0.991577029,0.002646679
E:\Intuition\carla_data\straight\STRAIGHT_3072_20260404_030720_391763.png,straight,straight,0.004843919,0.990651369,0.004504754
E:\Intuition\carla_data\straight\STRAIGHT_3104_20260404_030721_199080.png,straight,straight,0.122748412,0.846882105,0.030369516
E:\Intuition\carla_data\straight\STRAIGHT_3143_20260404_030722_228215.png,straight,straight,0.166965291,0.802859604,0.030175103
E:\Intuition\carla_data\straight\STRAIGHT_3170_20260404_030723_160915.png,straight,left,0.638648748,0.183721811,0.177629486
E:\Intuition\carla_data\straight\STRAIGHT_3208_20260404_030723_963622.png,straight,straight,0.002132569,0.997188389,0.0006791
E:\Intuition\carla_data\straight\STRAIGHT_3264_20260404_030725_462429.png,straight,straight,0.027091334,0.964791656,0.008116995
E:\Intuition\carla_data\straight\STRAIGHT_3313_20260404_030726_762954.png,straight,straight,0.446403652,0.486227572,0.067368798
E:\Intuition\carla_data\straight\STRAIGHT_3366_20260404_030728_154944.png,straight,straight,0.008845173,0.987968922,0.00318596
E:\Intuition\carla_data\straight\STRAIGHT_3418_20260404_030729_641029.png,straight,left,0.834898531,0.087777205,0.077324271
E:\Intuition\carla_data\straight\STRAIGHT_3468_20260404_030731_013874.png,straight,straight,0.063676961,0.917094052,0.019228993
E:\Intuition\carla_data\straight\STRAIGHT_3522_20260404_030732_404051.png,straight,straight,0.007343201,0.990393341,0.002263398
E:\Intuition\carla_data\straight\STRAIGHT_3577_20260404_030733_820762.png,straight,left,0.625427485,0.29081744,0.083755076
E:\Intuition\carla_data\straight\STRAIGHT_3630_20260404_030735_159353.png,straight,left,0.465868562,0.370790839,0.163340598
E:\Intuition\carla_data\left\MANUAL_LEFT_20260404_233403_853853.png,left,left,0.954170048,0.005977083,0.039852869
E:\Intuition\carla_data\left\MANUAL_LEFT_20260405_000208_957381.png,left,left,0.990684927,0.000314681,0.009000318
E:\Intuition\carla_data\right\MANUAL_RIGHT_20260405_000216_821227.png,right,right,1.10E-05,7.25E-07,0.999988198
E:\Intuition\carla_data\left\MANUAL_LEFT_20260405_001037_910570.png,left,left,0.987207711,6.59E-06,0.012785704
E:\Intuition\carla_data\left\MANUAL_LEFT_20260405_001045_647372.png,left,left,0.996167123,2.16E-05,0.003811266
E:\Intuition\carla_data\left\MANUAL_LEFT_20260405_001052_833748.png,left,left,0.996105492,8.76E-06,0.003885736
E:\Intuition\carla_data\right\MANUAL_RIGHT_20260405_001104_264176.png,right,right,0.000560022,4.66E-06,0.999435365
E:\Intuition\carla_data\right\MANUAL_RIGHT_20260405_004108_262543.png,right,right,0.000430192,4.29E-05,0.999526978
E:\Intuition\carla_data\left\MANUAL_LEFT_20260405_004124_979593.png,left,left,0.93185252,0.001410846,0.066736594
E:\Intuition\carla_data\right\MANUAL_RIGHT_20260405_004138_628328.png,right,right,0.001435125,5.37E-05,0.998511136
E:\Intuition\carla_data\left\MANUAL_LEFT_20260405_004155_520314.png,left,left,0.999359071,4.40E-06,0.000636482
E:\Intuition\carla_data\left\MANUAL_LEFT_20260405_004213_352437.png,left,left,0.723671913,0.011434106,0.264893979
E:\Intuition\carla_data\right\MANUAL_RIGHT_20260405_004220_993665.png,right,right,0.044655833,0.001743418,0.953600824
E:\Intuition\carla_data\left\MANUAL_LEFT_20260405_004237_955695.png,left,left,0.994574606,0.000109232,0.005316166
E:\Intuition\carla_data\right\MANUAL_RIGHT_20260405_004245_170121.png,right,right,0.019263064,0.000239075,0.980497956
E:\Intuition\carla_data\right\MANUAL_RIGHT_20260405_005115_699151.png,right,right,0.000161842,1.18E-05,0.999826372
E:\Intuition\carla_data\left\MANUAL_LEFT_20260405_005123_855439.png,left,left,0.977888227,0.001367116,0.020744553
E:\Intuition\carla_data\left\MANUAL_LEFT_20260405_005131_913068.png,left,left,0.976998091,0.002967854,0.020034144
E:\Intuition\carla_data\left\MANUAL_LEFT_20260405_005140_155216.png,left,left,0.998989403,3.86E-06,0.001006751
E:\Intuition\carla_data\left\MANUAL_LEFT_20260405_005448_676461.png,left,left,0.944306374,0.001203185,0.054490481
E:\Intuition\carla_data\right\MANUAL_RIGHT_20260405_005910_059201.png,right,right,0.237807766,0.001289336,0.760902941
E:\Intuition\carla_data\right\MANUAL_RIGHT_20260405_005921_218006.png,right,right,0.177082136,0.010612579,0.812305331
E:\Intuition\carla_data\left\MANUAL_LEFT_20260405_005931_704655.png,left,left,0.956356227,0.000716192,0.042927541
E:\Intuition\carla_data\left\MANUAL_LEFT_20260405_005937_399641.png,left,straight,0.003589665,0.995715678,0.000694627
E:\Intuition\carla_data\right\MANUAL_RIGHT_20260405_010046_625560.png,right,right,0.001490393,4.25E-05,0.998467028
E:\Intuition\carla_data\right\MANUAL_RIGHT_20260405_010054_353517.png,right,right,0.053663276,0.007516693,0.938819945
E:\Intuition\carla_data\left\MANUAL_LEFT_20260405_010056_793436.png,left,left,0.989728153,0.000666785,0.009605192
E:\Intuition\carla_data\right\MANUAL_RIGHT_20260405_010110_845449.png,right,right,0.000735373,3.95E-05,0.99922502
E:\Intuition\carla_data\right\MANUAL_RIGHT_20260405_010119_234750.png,right,right,0.003468972,0.000306202,0.99622488
E:\Intuition\carla_data\left\MANUAL_LEFT_20260405_010126_318466.png,left,left,0.997280478,2.80E-05,0.002691614
E:\Intuition\carla_data\right\MANUAL_RIGHT_20260405_010144_039433.png,right,right,0.158255354,0.005763573,0.835981071
E:\Intuition\carla_data\right\MANUAL_RIGHT_20260405_010201_089603.png,right,left,0.517092466,0.07692495,0.405982614
E:\Intuition\carla_data\right\MANUAL_RIGHT_20260405_010208_171687.png,right,right,0.180742532,0.002726792,0.816530645
E:\Intuition\carla_data\left\MANUAL_LEFT_20260405_010219_153449.png,left,left,0.998830378,5.96E-06,0.001163636
E:\Intuition\carla_data\left\MANUAL_LEFT_20260405_010224_979551.png,left,left,0.875574946,0.030351682,0.094073363
E:\Intuition\carla_data\right\MANUAL_RIGHT_20260405_010232_674130.png,right,right,0.013492103,0.003168456,0.983339429
E:\Intuition\carla_data\right\MANUAL_RIGHT_20260405_010240_326700.png,right,left,0.527773321,0.021333795,0.450892895
E:\Intuition\carla_data\right\MANUAL_RIGHT_20260405_010352_325632.png,right,left,0.968174756,0.002108627,0.029716609
E:\Intuition\carla_data\left\MANUAL_LEFT_20260405_010402_942075.png,left,left,0.975336194,0.001325717,0.023338171
E:\Intuition\carla_data\right\MANUAL_RIGHT_20260405_010411_799738.png,right,right,0.451014906,0.021264715,0.527720332
E:\Intuition\carla_data\left\MANUAL_LEFT_20260405_010419_993507.png,left,left,0.96825254,0.000135329,0.031612132
E:\Intuition\carla_data\left\MANUAL_LEFT_20260405_010422_832937.png,left,left,0.937002242,0.006512149,0.056485631
E:\Intuition\carla_data\left\MANUAL_LEFT_20260405_010430_128713.png,left,straight,0.019663738,0.978597105,0.001739116
E:\Intuition\carla_data\left\MANUAL_LEFT_20260405_010431_984175.png,left,left,0.727572858,0.25321725,0.019209882
E:\Intuition\carla_data\left\MANUAL_LEFT_20260405_010433_957625.png,left,straight,0.000641116,0.999227405,0.000131433
E:\Intuition\carla_data\left\MANUAL_LEFT_20260405_010436_727246.png,left,left,0.627823293,0.348708898,0.023467816
E:\Intuition\carla_data\right\MANUAL_RIGHT_20260405_010446_510515.png,right,right,0.002653172,2.73E-05,0.99731952
E:\Intuition\carla_data\right\MANUAL_RIGHT_20260405_010455_298476.png,right,right,0.040117554,0.000617436,0.959265053
E:\Intuition\carla_data\right\MANUAL_RIGHT_20260405_010506_768409.png,right,right,0.097426303,0.004368778,0.898204923
E:\Intuition\carla_data\right\MANUAL_RIGHT_20260405_010513_998360.png,right,right,0.136881903,0.35326159,0.509856462
E:\Intuition\carla_data\right\MANUAL_RIGHT_20260405_010522_295707.png,right,right,0.000372886,3.83E-05,0.999588907
E:\Intuition\carla_data\left\MANUAL_LEFT_20260405_010530_697140.png,left,left,0.993474662,5.52E-05,0.006470114
E:\Intuition\carla_data\left\MANUAL_LEFT_20260405_010915_685598.png,left,right,1.40E-05,6.06E-07,0.999985456
E:\Intuition\carla_data\left\MANUAL_LEFT_20260405_010923_537083.png,left,left,0.727317095,0.007769773,0.264913082
E:\Intuition\carla_data\right\MANUAL_RIGHT_20260405_010938_455620.png,right,right,0.000253981,5.36E-06,0.99974066
E:\Intuition\carla_data\left\MANUAL_LEFT_20260405_011152_770133.png,left,left,0.905987084,0.000147018,0.093865849
E:\Intuition\carla_data\right\MANUAL_RIGHT_20260405_011158_751128.png,right,right,0.001173596,7.82E-05,0.998748302
E:\Intuition\carla_data\left\MANUAL_LEFT_20260405_011429_344753.png,left,left,0.771265984,0.006169824,0.222564206
E:\Intuition\carla_data\right\MANUAL_RIGHT_20260405_012633_649255.png,right,right,7.57E-05,8.68E-07,0.999923468
E:\Intuition\carla_data\right\MANUAL_RIGHT_20260405_012641_404434.png,right,right,0.01036227,8.70E-06,0.989628971
E:\Intuition\carla_data\right\MANUAL_RIGHT_20260405_012649_426009.png,right,right,4.64E-06,8.90E-08,0.999995232
