image_path,target,prediction,prob_left,prob_straight,prob_right
E:\Intuition\carla_data\straight\STRAIGHT_2297_20260404_030659_042573.png,straight,straight,0.23326550424098969,0.4581354856491089,0.308599054813385
E:\Intuition\carla_data\straight\STRAIGHT_2342_20260404_030700_595800.png,straight,straight,0.14066721498966217,0.6752228140830994,0.1841099113225937
E:\Intuition\carla_data\straight\STRAIGHT_2390_20260404_030701_978860.png,straight,straight,0.11488045752048492,0.7640983462333679,0.12102112174034119
E:\Intuition\carla_data\straight\STRAIGHT_2435_20260404_030703_435218.png,straight,straight,0.022267552092671394,0.9498520493507385,0.027880392968654633
E:\Intuition\carla_data\straight\STRAIGHT_2481_20260404_030704_953326.png,straight,straight,0.10218247026205063,0.7651540040969849,0.1326635330915451
E:\Intuition\carla_data\straight\STRAIGHT_2532_20260404_030706_378053.png,straight,straight,0.1299823820590973,0.7470488548278809,0.12296874821186066
E:\Intuition\carla_data\straight\STRAIGHT_2714_20260404_030711_259930.png,straight,straight,0.056222762912511826,0.872019350528717,0.07175792753696442
E:\Intuition\carla_data\straight\STRAIGHT_2766_20260404_030712_528092.png,straight,straight,0.2217264026403427,0.4966026544570923,0.2816709578037262
E:\Intuition\carla_data\straight\STRAIGHT_2826_20260404_030714_098167.png,straight,straight,0.17321069538593292,0.5922905802726746,0.23449870944023132
E:\Intuition\carla_data\straight\STRAIGHT_2878_20260404_030715_540253.png,straight,straight,0.2377994805574417,0.4650442600250244,0.29715630412101746
E:\Intuition\carla_data\straight\STRAIGHT_2908_20260404_030716_499996.png,straight,straight,0.1750505566596985,0.5711414217948914,0.2538079619407654
E:\Intuition\carla_data\straight\STRAIGHT_2967_20260404_030717_728866.png,straight,straight,0.000738098518922925,0.9979813694953918,0.0012805061414837837
E:\Intuition\carla_data\straight\STRAIGHT_2987_20260404_030718_412785.png,straight,straight,3.1409876100951806e-05,0.9999208450317383,4.771134990733117e-05
E:\Intuition\carla_data\straight\STRAIGHT_3012_20260404_030719_066939.png,straight,straight,0.016800863668322563,0.956534206867218,0.0266649778932333
E:\Intuition\carla_data\straight\STRAIGHT_3072_20260404_030720_391763.png,straight,straight,0.06093069165945053,0.8504395484924316,0.08862974494695663
